input		prediction		truth
vertieften		vertiefen		vertiefen
vertieftet		vertiefen		vertiefen
vertieften		vertiefen		vertiefen
vertiefe		vertiefen		vertiefen
vertiefest		vertiefen		vertiefen
vertiefe		vertiefen		vertiefen
vertiefen		vertiefen		vertiefen
vertiefet		vertiefen		vertiefen
vertiefen		vertiefen		vertiefen
vertiefte		vertiefen		vertiefen
vertieftest		vertiefen		vertiefen
vertiefte		vertiefen		vertiefen
vertieften		vertiefen		vertiefen
vertieftet		vertiefen		vertiefen
vertieften		vertiefen		vertiefen
bestimmen		bestimmen		bestimmen
bestimmend		bestimmen		bestimmen
bestimmt		bestimmen		bestimmen
bestimme		bestimmen		bestimmen
bestimmst		bestimmen		bestimmen
bestimmt		bestimmen		bestimmen
bestimmen		bestimmen		bestimmen
bestimmt		bestimmen		bestimmen
bestimmen		bestimmen		bestimmen
bestimmte		bestimmen		bestimmen
bestimmtest		bestimmen		bestimmen
bestimmte		bestimmen		bestimmen
bestimmten		bestimmen		bestimmen
bestimmtet		bestimmen		bestimmen
bestimmten		bestimmen		bestimmen
bestimme		bestimmen		bestimmen
bestimmest		bestimmen		bestimmen
bestimme		bestimmen		bestimmen
bestimmen		bestimmen		bestimmen
bestimmet		bestimmen		bestimmen
bestimmen		bestimmen		bestimmen
bestimmte		bestimmen		bestimmen
bestimmtest		bestimmen		bestimmen
bestimmte		bestimmen		bestimmen
bestimmten		bestimmen		bestimmen
bestimmtet		bestimmen		bestimmen
bestimmten		bestimmen		bestimmen
stutzen		stutzen		stutzen
stutzend		stutzen		stutzen
gestutzt		gestutzen		stutzen
stutze		stutzen		stutzen
stutzt		stutzen		stutzen
stutzt		stutzen		stutzen
stutzen		stutzen		stutzen
stutzt		stutzen		stutzen
stutzen		stutzen		stutzen
stutzte		stutzen		stutzen
stutztest		stutzen		stutzen
stutzte		stutzen		stutzen
stutzten		stutzen		stutzen
stutztet		stutzen		stutzen
stutzten		stutzen		stutzen
stutze		stutzen		stutzen
stutzest		stutzen		stutzen
stutze		stutzen		stutzen
stutzen		stutzen		stutzen
stutzet		stutzen		stutzen
stutzen		stutzen		stutzen
stutzte		stutzen		stutzen
stutztest		stutzen		stutzen
stutzte		stutzen		stutzen
stutzten		stutzen		stutzen
stutztet		stutzen		stutzen
stutzten		stutzen		stutzen
ragen		ragen		ragen
ragend		ragen		ragen
geragt		geragen		ragen
rage		ragen		ragen
ragst		ragen		ragen
ragt		ragen		ragen
ragen		ragen		ragen
ragt		ragen		ragen
ragen		ragen		ragen
ragte		ragen		ragen
ragtest		ragen		ragen
ragte		ragen		ragen
ragten		ragen		ragen
ragtet		ragen		ragen
ragten		ragen		ragen
rage		ragen		ragen
ragest		ragen		ragen
rage		ragen		ragen
ragen		ragen		ragen
raget		ragen		ragen
ragen		ragen		ragen
ragte		ragen		ragen
ragtest		ragen		ragen
ragte		ragen		ragen
ragten		ragen		ragen
ragtet		ragen		ragen
ragten		ragen		ragen
eiern		eiern		eiern
eiernd		eiern		eiern
geeiert		geeieren		eiern
eire		eiren		eiern
eierst		eieren		eiern
eiert		eieren		eiern
eiern		eiern		eiern
eiert		eieren		eiern
eiern		eiern		eiern
eierte		eieren		eiern
eiertest		eieren		eiern
eierte		eieren		eiern
eierten		eieren		eiern
eiertet		eieren		eiern
eierten		eieren		eiern
eiere		eieren		eiern
eierest		eieren		eiern
eiere		eieren		eiern
eiern		eiern		eiern
eieret		eieren		eiern
eiern		eiern		eiern
eierte		eieren		eiern
eiertest		eieren		eiern
eierte		eieren		eiern
eierten		eieren		eiern
eiertet		eieren		eiern
eierten		eieren		eiern
taxieren		taaieren		taxieren
taxierend		taaieren		taxieren
taxiert		taaieren		taxieren
taxiere		taaieren		taxieren
taxierst		taaieren		taxieren
taxiert		taaieren		taxieren
taxieren		taaieren		taxieren
taxiert		taaieren		taxieren
taxieren		taaieren		taxieren
taxierte		taaieren		taxieren
taxiertest		taaieren		taxieren
taxierte		taaieren		taxieren
taxierten		taaieren		taxieren
taxiertet		taaieren		taxieren
taxierten		taaieren		taxieren
taxiere		taaieren		taxieren
taxierest		taaieren		taxieren
taxiere		taaieren		taxieren
taxieren		taaieren		taxieren
taxieret		taaieren		taxieren
taxieren		taaieren		taxieren
taxierte		taaieren		taxieren
taxiertest		taaieren		taxieren
taxierte		taaieren		taxieren
taxierten		taaieren		taxieren
taxiertet		taaieren		taxieren
taxierten		taaieren		taxieren
rebellieren		rebellieren		rebellieren
rebellierend		rebellieren		rebellieren
rebelliert		rebellieren		rebellieren
rebelliere		rebellieren		rebellieren
rebellierst		rebellieren		rebellieren
rebelliert		rebellieren		rebellieren
rebellieren		rebellieren		rebellieren
rebelliert		rebellieren		rebellieren
rebellieren		rebellieren		rebellieren
rebellierte		rebellieren		rebellieren
rebelliertest		rebellieren		rebellieren
rebellierte		rebellieren		rebellieren
rebellierten		rebellieren		rebellieren
rebelliertet		rebellieren		rebellieren
rebellierten		rebellieren		rebellieren
rebelliere		rebellieren		rebellieren
rebellierest		rebellieren		rebellieren
rebelliere		rebellieren		rebellieren
rebellieren		rebellieren		rebellieren
rebellieret		rebellieren		rebellieren
rebellieren		rebellieren		rebellieren
rebellierte		rebellieren		rebellieren
rebelliertest		rebellieren		rebellieren
rebellierte		rebellieren		rebellieren
rebellierten		rebellieren		rebellieren
rebelliertet		rebellieren		rebellieren
rebellierten		rebellieren		rebellieren
ersticken		ersticken		ersticken
erstickend		ersticken		ersticken
erstickt		ersticken		ersticken
ersticke		ersticken		ersticken
erstickst		ersticken		ersticken
erstickt		ersticken		ersticken
ersticken		ersticken		ersticken
erstickt		ersticken		ersticken
ersticken		ersticken		ersticken
erstickte		ersticken		ersticken
ersticktest		ersticken		ersticken
erstickte		ersticken		ersticken
erstickten		ersticken		ersticken
ersticktet		ersticken		ersticken
erstickten		ersticken		ersticken
ersticke		ersticken		ersticken
erstickest		ersticken		ersticken
ersticke		ersticken		ersticken
ersticken		ersticken		ersticken
ersticket		ersticken		ersticken
ersticken		ersticken		ersticken
erstickte		ersticken		ersticken
ersticktest		ersticken		ersticken
erstickte		ersticken		ersticken
erstickten		ersticken		ersticken
ersticktet		ersticken		ersticken
erstickten		ersticken		ersticken
taugen		taugen		taugen
taugend		taugen		taugen
getaugt		getaugen		taugen
tauge		taugen		taugen
taugst		taugen		taugen
taugt		taugen		taugen
taugen		taugen		taugen
taugt		taugen		taugen
taugen		taugen		taugen
taugte		taugen		taugen
taugtest		taugen		taugen
taugte		taugen		taugen
taugten		taugen		taugen
taugtet		taugen		taugen
taugten		taugen		taugen
tauge		taugen		taugen
taugest		taugen		taugen
tauge		taugen		taugen
taugen		taugen		taugen
tauget		taugen		taugen
taugen		taugen		taugen
taugte		taugen		taugen
taugtest		taugen		taugen
taugte		taugen		taugen
taugten		taugen		taugen
taugtet		taugen		taugen
taugten		taugen		taugen
jobben		sobben		jobben
jobbend		sobben		jobben
gejobbt		geobben		jobben
jobbe		pobben		jobben
jobbst		obbsen		jobben
jobbt		obben		jobben
jobben		sobben		jobben
jobbt		obben		jobben
jobben		sobben		jobben
jobbte		wobben		jobben
jobbtest		sobbten		jobben
jobbte		wobben		jobben
jobbten		wobben		jobben
jobbtet		wobbten		jobben
jobbten		wobben		jobben
jobbe		pobben		jobben
jobbest		sobben		jobben
jobbe		pobben		jobben
jobben		sobben		jobben
jobbet		sobben		jobben
jobben		sobben		jobben
jobbte		wobben		jobben
jobbtest		sobbten		jobben
jobbte		wobben		jobben
jobbten		wobben		jobben
jobbtet		wobbten		jobben
jobbten		wobben		jobben
unterjochen		unternochen		unterjochen
unterjochend		unternochen		unterjochen
unterjocht		unternochen		unterjochen
unterjoche		unternochen		unterjochen
unterjochst		unterochen		unterjochen
unterjocht		unternochen		unterjochen
unterjochen		unternochen		unterjochen
unterjocht		unternochen		unterjochen
unterjochen		unternochen		unterjochen
unterjochte		unternochen		unterjochen
unterjochtest		unternochen		unterjochen
unterjochte		unternochen		unterjochen
unterjochten		unternochen		unterjochen
unterjochtet		unternochen		unterjochen
unterjochten		unternochen		unterjochen
unterjoche		unternochen		unterjochen
unterjochest		unternochen		unterjochen
unterjoche		unternochen		unterjochen
unterjochen		unternochen		unterjochen
unterjochet		unternochen		unterjochen
unterjochen		unternochen		unterjochen
unterjochte		unternochen		unterjochen
unterjochtest		unternochen		unterjochen
unterjochte		unternochen		unterjochen
unterjochten		unternochen		unterjochen
unterjochtet		unternochen		unterjochen
unterjochten		unternochen		unterjochen
folgen		folgen		folgen
folgend		folgen		folgen
gefolgt		gefolgen		folgen
folge		folgen		folgen
folgst		folgen		folgen
folgt		folgen		folgen
folgen		folgen		folgen
folgt		folgen		folgen
folgen		folgen		folgen
folgte		folgen		folgen
folgtest		folgen		folgen
folgte		folgen		folgen
folgten		folgen		folgen
folgtet		folgen		folgen
folgten		folgen		folgen
folge		folgen		folgen
folgest		folgen		folgen
folge		folgen		folgen
folgen		folgen		folgen
folget		folgen		folgen
folgen		folgen		folgen
folgte		folgen		folgen
folgtest		folgen		folgen
folgte		folgen		folgen
folgten		folgen		folgen
folgtet		folgen		folgen
folgten		folgen		folgen
schultern		schultern		schultern
schulternd		schultern		schultern
geschultert		geschultern		schultern
schultre		schultren		schultern
schulterst		schultern		schultern
schultert		schultern		schultern
schultern		schultern		schultern
schultert		schultern		schultern
schultern		schultern		schultern
schulterte		schultern		schultern
schultertest		schulter		schultern
schulterte		schultern		schultern
schulterten		schultern		schultern
schultertet		schulter		schultern
schulterten		schultern		schultern
schultere		schulter		schultern
schulterest		schultern		schultern
schultere		schulter		schultern
schultern		schultern		schultern
schulteret		schultern		schultern
schultern		schultern		schultern
schulterte		schultern		schultern
schultertest		schulter		schultern
schulterte		schultern		schultern
schulterten		schultern		schultern
schultertet		schulter		schultern
schulterten		schultern		schultern
scannen		scannen		scannen
scannend		scannen		scannen
gescannt		gescannen		scannen
scanne		scannen		scannen
scannst		scannen		scannen
scannt		scannen		scannen
scannen		scannen		scannen
scannt		scannen		scannen
scannen		scannen		scannen
scannte		scannen		scannen
scanntest		scannen		scannen
scannte		scannen		scannen
scannten		scannen		scannen
scanntet		scannen		scannen
scannten		scannen		scannen
scanne		scannen		scannen
scannest		scannen		scannen
scanne		scannen		scannen
scannen		scannen		scannen
scannet		scannen		scannen
scannen		scannen		scannen
scannte		scannen		scannen
scanntest		scannen		scannen
scannte		scannen		scannen
scannten		scannen		scannen
scanntet		scannen		scannen
scannten		scannen		scannen
leeren		leeren		leeren
leerend		leeren		leeren
geleert		geleern		leeren
leere		leeren		leeren
leerst		leersen		leeren
leert		leern		leeren
leeren		leeren		leeren
leert		leern		leeren
leeren		leeren		leeren
leerte		leern		leeren
leertest		leeren		leeren
leerte		leern		leeren
leerten		leeren		leeren
leertet		leeren		leeren
leerten		leeren		leeren
leere		leeren		leeren
leerest		leereen		leeren
leere		leeren		leeren
leeren		leeren		leeren
leeret		leeren		leeren
leeren		leeren		leeren
leerte		leern		leeren
leertest		leeren		leeren
leerte		leern		leeren
leerten		leeren		leeren
leertet		leeren		leeren
leerten		leeren		leeren
pürieren		pürieren		pürieren
pürierend		pürieren		pürieren
püriert		pürieren		pürieren
püriere		pürieren		pürieren
pürierst		pürieren		pürieren
püriert		pürieren		pürieren
pürieren		pürieren		pürieren
püriert		pürieren		pürieren
pürieren		pürieren		pürieren
pürierte		pürieren		pürieren
püriertest		pürieren		pürieren
pürierte		pürieren		pürieren
pürierten		pürieren		pürieren
püriertet		pürieren		pürieren
pürierten		pürieren		pürieren
püriere		pürieren		pürieren
pürierest		pürieren		pürieren
püriere		pürieren		pürieren
pürieren		pürieren		pürieren
pürieret		pürieren		pürieren
pürieren		pürieren		pürieren
pürierte		pürieren		pürieren
püriertest		pürieren		pürieren
pürierte		pürieren		pürieren
pürierten		pürieren		pürieren
püriertet		pürieren		pürieren
pürierten		pürieren		pürieren
begnadigen		begnadigen		begnadigen
begnadigend		begnadigen		begnadigen
begnadigt		begnadigen		begnadigen
begnadige		begnadigen		begnadigen
begnadigst		begnadigen		begnadigen
begnadigt		begnadigen		begnadigen
begnadigen		begnadigen		begnadigen
begnadigt		begnadigen		begnadigen
begnadigen		begnadigen		begnadigen
begnadigte		begnadigen		begnadigen
begnadigtest		begnadigen		begnadigen
begnadigte		begnadigen		begnadigen
begnadigten		begnadigen		begnadigen
begnadigtet		begnadigen		begnadigen
begnadigten		begnadigen		begnadigen
begnadige		begnadigen		begnadigen
begnadigest		begnadigen		begnadigen
begnadige		begnadigen		begnadigen
begnadigen		begnadigen		begnadigen
begnadiget		begnadigen		begnadigen
begnadigen		begnadigen		begnadigen
begnadigte		begnadigen		begnadigen
begnadigtest		begnadigen		begnadigen
begnadigte		begnadigen		begnadigen
begnadigten		begnadigen		begnadigen
begnadigtet		begnadigen		begnadigen
begnadigten		begnadigen		begnadigen
bangen		bangen		bangen
bangend		bangen		bangen
gebangt		gebangen		bangen
bange		bangen		bangen
bangst		bangen		bangen
bangt		bangen		bangen
bangen		bangen		bangen
bangt		bangen		bangen
bangen		bangen		bangen
bangte		bangen		bangen
bangtest		bangen		bangen
bangte		bangen		bangen
bangten		bangen		bangen
bangtet		bangen		bangen
bangten		bangen		bangen
bange		bangen		bangen
bangest		bangen		bangen
bange		bangen		bangen
bangen		bangen		bangen
banget		bangen		bangen
bangen		bangen		bangen
bangte		bangen		bangen
bangtest		bangen		bangen
bangte		bangen		bangen
bangten		bangen		bangen
bangtet		bangen		bangen
bangten		bangen		bangen
pusten		pusen		pusten
pustend		pusten		pusten
gepustet		gepusen		pusten
puste		pusen		pusten
pustest		pusten		pusten
pustet		pusten		pusten
pusten		pusen		pusten
pustet		pusten		pusten
pusten		pusen		pusten
pustete		pusten		pusten
pustetest		pusten		pusten
pustete		pusten		pusten
pusteten		pusten		pusten
pustetet		pusten		pusten
pusteten		pusten		pusten
puste		pusen		pusten
pustest		pusten		pusten
puste		pusen		pusten
pusten		pusen		pusten
pustet		pusten		pusten
pusten		pusen		pusten
pustete		pusten		pusten
pustetest		pusten		pusten
pustete		pusten		pusten
pusteten		pusten		pusten
pustetet		pusten		pusten
pusteten		pusten		pusten
turnen		turnen		turnen
turnend		turnen		turnen
geturnt		geturnen		turnen
turne		turnen		turnen
turnst		turnen		turnen
turnt		turnen		turnen
turnen		turnen		turnen
turnt		turnen		turnen
turnen		turnen		turnen
turnte		turnen		turnen
turntest		turnen		turnen
turnte		turnen		turnen
turnten		turnen		turnen
turntet		turnen		turnen
turnten		turnen		turnen
turne		turnen		turnen
turnest		turnen		turnen
turne		turnen		turnen
turnen		turnen		turnen
turnet		turnen		turnen
turnen		turnen		turnen
turnte		turnen		turnen
turntest		turnen		turnen
turnte		turnen		turnen
turnten		turnen		turnen
turntet		turnen		turnen
turnten		turnen		turnen
obfuskieren		obfuskieren		obfuskieren
obfuskierend		obfuskieren		obfuskieren
obfuskiert		obfuskieren		obfuskieren
obfuskiere		obfuskieren		obfuskieren
obfuskierst		obfuskieren		obfuskieren
obfuskiert		obfuskieren		obfuskieren
obfuskieren		obfuskieren		obfuskieren
obfuskiert		obfuskieren		obfuskieren
obfuskieren		obfuskieren		obfuskieren
obfuskierte		obfuskieren		obfuskieren
obfuskiertest		obfuskieren		obfuskieren
obfuskierte		obfuskieren		obfuskieren
obfuskierten		obfuskieren		obfuskieren
obfuskiertet		obfuskieren		obfuskieren
obfuskierten		obfuskieren		obfuskieren
obfuskiere		obfuskieren		obfuskieren
obfuskierest		obfuskieren		obfuskieren
obfuskiere		obfuskieren		obfuskieren
obfuskieren		obfuskieren		obfuskieren
obfuskieret		obfuskieren		obfuskieren
obfuskieren		obfuskieren		obfuskieren
obfuskierte		obfuskieren		obfuskieren
obfuskiertest		obfuskieren		obfuskieren
obfuskierte		obfuskieren		obfuskieren
obfuskierten		obfuskieren		obfuskieren
obfuskiertet		obfuskieren		obfuskieren
obfuskierten		obfuskieren		obfuskieren
erfahren		erfahren		erfahren
erfahrend		erfahren		erfahren
erfahren		erfahren		erfahren
erfahre		erfahren		erfahren
erfährst		erfähren		erfahren
erfährt		erfähren		erfahren
erfahren		erfahren		erfahren
erfahrt		erfahren		erfahren
erfahren		erfahren		erfahren
erfuhr		erfuhr		erfahren
erfuhrst		erfuhren		erfahren
erfuhr		erfuhr		erfahren
erfuhren		erfuhren		erfahren
erfuhrt		erfuhren		erfahren
erfuhren		erfuhren		erfahren
erfahre		erfahren		erfahren
erfahrest		erfahren		erfahren
erfahre		erfahren		erfahren
erfahren		erfahren		erfahren
erfahret		erfahren		erfahren
erfahren		erfahren		erfahren
erführe		erführen		erfahren
erführest		erführen		erfahren
erführe		erführen		erfahren
erführen		erführen		erfahren
erführet		erführen		erfahren
erführen		erführen		erfahren
knicken		knicken		knicken
knickend		knicken		knicken
geknickt		geknicken		knicken
knicke		knicken		knicken
knickst		knicken		knicken
knickt		knicken		knicken
knicken		knicken		knicken
knickt		knicken		knicken
knicken		knicken		knicken
knickte		knicken		knicken
knicktest		knicken		knicken
