input		prediction		truth
schlendertet		schleiden		schlendern
schlenderten		schleiden		schlendern
schlendere		schleiden		schlendern
schlenderest		schleiden		schlendern
schlendere		schleiden		schlendern
schlendern		schleiden		schlendern
schlenderet		schleiden		schlendern
schlendern		schleiden		schlendern
schlenderte		schleiden		schlendern
schlendertest		schleiden		schlendern
schlenderte		schleiden		schlendern
schlenderten		schleiden		schlendern
schlendertet		schleiden		schlendern
schlenderten		schleiden		schlendern
schnattern		schneiten		schnattern
schnatternd		schneiten		schnattern
geschnattert		schnettiern		schnattern
schnattre		schnachen		schnattern
schnatterst		schnachen		schnattern
schnattert		schnechen		schnattern
schnattern		schneiten		schnattern
schnattert		schnechen		schnattern
schnattern		schneiten		schnattern
schnatterte		schnachen		schnattern
schnattertest		schnachen		schnattern
schnatterte		schnachen		schnattern
schnatterten		schnachen		schnattern
schnattertet		schnachen		schnattern
schnatterten		schnachen		schnattern
schnattere		schnachen		schnattern
schnatterest		schnachen		schnattern
schnattere		schnachen		schnattern
schnattern		schneiten		schnattern
schnatteret		schnachen		schnattern
schnattern		schneiten		schnattern
schnatterte		schnachen		schnattern
schnattertest		schnachen		schnattern
schnatterte		schnachen		schnattern
schnatterten		schnachen		schnattern
schnattertet		schnachen		schnattern
schnatterten		schnachen		schnattern
quetschen		quetern		quetschen
quetschend		quetern		quetschen
gequetscht		queten		quetschen
quetsche		quetern		quetschen
quetschst		quetern		quetschen
quetscht		quetern		quetschen
quetschen		quetern		quetschen
quetscht		quetern		quetschen
quetschen		quetern		quetschen
quetschte		quetern		quetschen
quetschtest		quetern		quetschen
quetschte		quetern		quetschen
quetschten		quetern		quetschen
quetschtet		quetern		quetschen
quetschten		quetern		quetschen
quetsche		quetern		quetschen
quetschest		quetern		quetschen
quetsche		quetern		quetschen
quetschen		quetern		quetschen
quetschet		quetern		quetschen
quetschen		quetern		quetschen
quetschte		quetern		quetschen
quetschtest		quetern		quetschen
quetschte		quetern		quetschen
quetschten		quetern		quetschen
quetschtet		quetern		quetschen
quetschten		quetern		quetschen
predigen		predigen		predigen
predigend		predigen		predigen
gepredigt		predigen		predigen
predige		verpugen		predigen
predigst		predigen		predigen
predigt		predigen		predigen
predigen		predigen		predigen
predigt		predigen		predigen
predigen		predigen		predigen
predigte		predigen		predigen
predigtest		predigen		predigen
predigte		predigen		predigen
predigten		predigen		predigen
predigtet		predigen		predigen
predigten		predigen		predigen
predige		verpugen		predigen
predigest		verputzen		predigen
predige		verpugen		predigen
predigen		predigen		predigen
prediget		verputzen		predigen
predigen		predigen		predigen
predigte		predigen		predigen
predigtest		predigen		predigen
predigte		predigen		predigen
predigten		predigen		predigen
predigtet		predigen		predigen
predigten		predigen		predigen
lüften		lühen		lüften
lüftend		lüfen		lüften
gelüftet		lüteln		lüften
lüfte		lüfen		lüften
lüftest		lühen		lüften
lüftet		lüfen		lüften
lüften		lühen		lüften
lüftet		lüfen		lüften
lüften		lühen		lüften
lüftete		lüfen		lüften
lüftetest		lüfen		lüften
lüftete		lüfen		lüften
lüfteten		lüfen		lüften
lüftetet		lüfen		lüften
lüfteten		lüfen		lüften
lüfte		lüfen		lüften
lüftest		lühen		lüften
lüfte		lüfen		lüften
lüften		lühen		lüften
lüftet		lüfen		lüften
lüften		lühen		lüften
lüftete		lüfen		lüften
lüftetest		lüfen		lüften
lüftete		lüfen		lüften
lüfteten		lüfen		lüften
lüftetet		lüfen		lüften
lüfteten		lüfen		lüften
massieren		massieren		massieren
massierend		massieren		massieren
massiert		massieren		massieren
massiere		massieren		massieren
massierst		massieren		massieren
massiert		massieren		massieren
massieren		massieren		massieren
massiert		massieren		massieren
massieren		massieren		massieren
massierte		massieren		massieren
massiertest		massieren		massieren
massierte		massieren		massieren
massierten		massieren		massieren
massiertet		massieren		massieren
massierten		massieren		massieren
massiere		massieren		massieren
massierest		massieren		massieren
massiere		massieren		massieren
massieren		massieren		massieren
massieret		massieren		massieren
massieren		massieren		massieren
massierte		massieren		massieren
massiertest		massieren		massieren
massierte		massieren		massieren
massierten		massieren		massieren
massiertet		massieren		massieren
massierten		massieren		massieren
neigen		neigen		neigen
neigend		neigen		neigen
geneigt		genzen		neigen
neige		neigen		neigen
neigst		neigen		neigen
neigt		neigen		neigen
neigen		neigen		neigen
neigt		neigen		neigen
neigen		neigen		neigen
neigte		neigen		neigen
neigtest		neigen		neigen
neigte		neigen		neigen
neigten		neigen		neigen
neigtet		neigen		neigen
neigten		neigen		neigen
neige		neigen		neigen
neigest		neigen		neigen
neige		neigen		neigen
neigen		neigen		neigen
neiget		neigen		neigen
neigen		neigen		neigen
neigte		neigen		neigen
neigtest		neigen		neigen
neigte		neigen		neigen
neigten		neigen		neigen
neigtet		neigen		neigen
neigten		neigen		neigen
widerlegen		widerlechen		widerlegen
widerlegend		widerlechen		widerlegen
widerlegt		widerlechen		widerlegen
widerlege		widerlechen		widerlegen
widerlegst		widerlechen		widerlegen
widerlegt		widerlechen		widerlegen
widerlegen		widerlechen		widerlegen
widerlegt		widerlechen		widerlegen
widerlegen		widerlechen		widerlegen
widerlegte		widerlechen		widerlegen
widerlegtest		widerlechen		widerlegen
widerlegte		widerlechen		widerlegen
widerlegten		widerlechen		widerlegen
widerlegtet		widerlechen		widerlegen
widerlegten		widerlechen		widerlegen
widerlege		widerlechen		widerlegen
widerlegest		widerlechen		widerlegen
widerlege		widerlechen		widerlegen
widerlegen		widerlechen		widerlegen
widerleget		widerlechen		widerlegen
widerlegen		widerlechen		widerlegen
widerlegte		widerlechen		widerlegen
widerlegtest		widerlechen		widerlegen
widerlegte		widerlechen		widerlegen
widerlegten		widerlechen		widerlegen
widerlegtet		widerlechen		widerlegen
widerlegten		widerlechen		widerlegen
jodeln		wodeln		jodeln
jodelnd		wodeln		jodeln
gejodelt		wodeln		jodeln
jodle		wodeln		jodeln
jodelst		wodeln		jodeln
jodelt		wodeln		jodeln
jodeln		wodeln		jodeln
jodelt		wodeln		jodeln
jodeln		wodeln		jodeln
jodelte		wodeln		jodeln
jodeltest		quapen		jodeln
jodelte		wodeln		jodeln
jodelten		quapen		jodeln
jodeltet		quapen		jodeln
jodelten		quapen		jodeln
jodele		quapen		jodeln
jodelest		quapen		jodeln
jodele		quapen		jodeln
jodeln		wodeln		jodeln
jodelet		quapen		jodeln
jodeln		wodeln		jodeln
jodelte		wodeln		jodeln
jodeltest		quapen		jodeln
jodelte		wodeln		jodeln
jodelten		quapen		jodeln
jodeltet		quapen		jodeln
jodelten		quapen		jodeln
vertiefen		vertiefen		vertiefen
vertiefend		verdenkieren		vertiefen
vertieft		vertiegen		vertiefen
vertiefe		vertiegen		vertiefen
vertiefst		verteifen		vertiefen
vertieft		vertiegen		vertiefen
vertiefen		vertiefen		vertiefen
vertieft		vertiegen		vertiefen
vertiefen		vertiefen		vertiefen
vertiefte		vertiegen		vertiefen
vertieftest		verteifen		vertiefen
vertiefte		vertiegen		vertiefen
vertieften		vertiefen		vertiefen
vertieftet		vertiefen		vertiefen
vertieften		vertiefen		vertiefen
vertiefe		vertiegen		vertiefen
vertiefest		verteifen		vertiefen
vertiefe		vertiegen		vertiefen
vertiefen		vertiefen		vertiefen
vertiefet		vertiefen		vertiefen
vertiefen		vertiefen		vertiefen
vertiefte		vertiegen		vertiefen
vertieftest		verteifen		vertiefen
vertiefte		vertiegen		vertiefen
vertieften		vertiefen		vertiefen
vertieftet		vertiefen		vertiefen
vertieften		vertiefen		vertiefen
bestimmen		bestimmen		bestimmen
bestimmend		bestimmen		bestimmen
bestimmt		bestimmen		bestimmen
bestimme		bestimmen		bestimmen
bestimmst		bessemmen		bestimmen
bestimmt		bestimmen		bestimmen
bestimmen		bestimmen		bestimmen
bestimmt		bestimmen		bestimmen
bestimmen		bestimmen		bestimmen
bestimmte		bestimmen		bestimmen
bestimmtest		bestimmen		bestimmen
bestimmte		bestimmen		bestimmen
bestimmten		bestimmen		bestimmen
bestimmtet		bestimmen		bestimmen
bestimmten		bestimmen		bestimmen
bestimme		bestimmen		bestimmen
bestimmest		bestimmen		bestimmen
bestimme		bestimmen		bestimmen
bestimmen		bestimmen		bestimmen
bestimmet		bestimmen		bestimmen
bestimmen		bestimmen		bestimmen
bestimmte		bestimmen		bestimmen
bestimmtest		bestimmen		bestimmen
bestimmte		bestimmen		bestimmen
bestimmten		bestimmen		bestimmen
bestimmtet		bestimmen		bestimmen
bestimmten		bestimmen		bestimmen
stutzen		stutzen		stutzen
stutzend		stutzen		stutzen
gestutzt		stutzen		stutzen
stutze		stutzen		stutzen
stutzt		stutzen		stutzen
stutzt		stutzen		stutzen
stutzen		stutzen		stutzen
stutzt		stutzen		stutzen
stutzen		stutzen		stutzen
stutzte		stutzen		stutzen
stutztest		stutzen		stutzen
stutzte		stutzen		stutzen
stutzten		stutzen		stutzen
stutztet		stutzen		stutzen
stutzten		stutzen		stutzen
stutze		stutzen		stutzen
stutzest		stuzen		stutzen
stutze		stutzen		stutzen
stutzen		stutzen		stutzen
stutzet		stutzen		stutzen
stutzen		stutzen		stutzen
stutzte		stutzen		stutzen
stutztest		stutzen		stutzen
stutzte		stutzen		stutzen
stutzten		stutzen		stutzen
stutztet		stutzen		stutzen
stutzten		stutzen		stutzen
ragen		ragen		ragen
ragend		ragen		ragen
geragt		gerten		ragen
rage		ragen		ragen
ragst		ragen		ragen
ragt		ragen		ragen
ragen		ragen		ragen
ragt		ragen		ragen
ragen		ragen		ragen
ragte		ratgen		ragen
ragtest		ratgen		ragen
ragte		ratgen		ragen
ragten		ragen		ragen
ragtet		ratgen		ragen
ragten		ragen		ragen
rage		ragen		ragen
ragest		ragen		ragen
rage		ragen		ragen
ragen		ragen		ragen
raget		raten		ragen
ragen		ragen		ragen
ragte		ratgen		ragen
ragtest		ratgen		ragen
ragte		ratgen		ragen
ragten		ragen		ragen
ragtet		ratgen		ragen
ragten		ragen		ragen
eiern		eiern		eiern
eiernd		eitern		eiern
geeiert		ertieten		eiern
eire		erieten		eiern
eierst		eriesen		eiern
eiert		ertein		eiern
eiern		eiern		eiern
eiert		ertein		eiern
eiern		eiern		eiern
eierte		eitern		eiern
eiertest		eitern		eiern
eierte		eitern		eiern
eierten		eitern		eiern
eiertet		eitern		eiern
eierten		eitern		eiern
eiere		ereiten		eiern
eierest		eeriesen		eiern
eiere		ereiten		eiern
eiern		eiern		eiern
eieret		eitern		eiern
eiern		eiern		eiern
eierte		eitern		eiern
eiertest		eitern		eiern
eierte		eitern		eiern
eierten		eitern		eiern
eiertet		eitern		eiern
eierten		eitern		eiern
taxieren		taostren		taxieren
taxierend		attraken		taxieren
taxiert		taostern		taxieren
taxiere		taostren		taxieren
taxierst		attrasen		taxieren
taxiert		taostern		taxieren
taxieren		taostren		taxieren
taxiert		taostern		taxieren
taxieren		taostren		taxieren
taxierte		taostern		taxieren
taxiertest		attraken		taxieren
taxierte		taostern		taxieren
taxierten		attraken		taxieren
taxiertet		attraken		taxieren
taxierten		attraken		taxieren
taxiere		taostren		taxieren
taxierest		attraken		taxieren
taxiere		taostren		taxieren
taxieren		taostren		taxieren
taxieret		taostern		taxieren
taxieren		taostren		taxieren
taxierte		taostern		taxieren
taxiertest		attraken		taxieren
taxierte		taostern		taxieren
taxierten		attraken		taxieren
taxiertet		attraken		taxieren
taxierten		attraken		taxieren
rebellieren		eremielen		rebellieren
rebellierend		eremielen		rebellieren
rebelliert		eremielen		rebellieren
rebelliere		eremielen		rebellieren
rebellierst		erelbifen		rebellieren
rebelliert		eremielen		rebellieren
rebellieren		eremielen		rebellieren
rebelliert		eremielen		rebellieren
rebellieren		eremielen		rebellieren
rebellierte		eremielen		rebellieren
rebelliertest		eremielen		rebellieren
rebellierte		eremielen		rebellieren
rebellierten		eremielen		rebellieren
rebelliertet		eremielen		rebellieren
rebellierten		eremielen		rebellieren
rebelliere		eremielen		rebellieren
rebellierest		erelufieren		rebellieren
rebelliere		eremielen		rebellieren
rebellieren		eremielen		rebellieren
rebellieret		eremielen		rebellieren
rebellieren		eremielen		rebellieren
rebellierte		eremielen		rebellieren
rebelliertest		eremielen		rebellieren
rebellierte		eremielen		rebellieren
rebellierten		eremielen		rebellieren
rebelliertet		eremielen		rebellieren
rebellierten		eremielen		rebellieren
ersticken		ersticken		ersticken
erstickend		ersticken		ersticken
erstickt		ersticken		ersticken
ersticke		ersticken		ersticken
erstickst		erstichten		ersticken
erstickt		ersticken		ersticken
ersticken		ersticken		ersticken
erstickt		ersticken		ersticken
ersticken		ersticken		ersticken
erstickte		erstickten		ersticken
ersticktest		erstickten		ersticken
erstickte		erstickten		ersticken
erstickten		erstickten		ersticken
ersticktet		erstickten		ersticken
erstickten		erstickten		ersticken
ersticke		ersticken		ersticken
erstickest		erstichten		ersticken
ersticke		ersticken		ersticken
ersticken		ersticken		ersticken
ersticket		ersticken		ersticken
ersticken		ersticken		ersticken
erstickte		erstickten		ersticken
ersticktest		erstickten		ersticken
erstickte		erstickten		ersticken
erstickten		erstickten		ersticken
ersticktet		erstickten		ersticken
erstickten		erstickten		ersticken
taugen		taugen		taugen
taugend		taugen		taugen
getaugt		tugten		taugen
tauge		taugen		taugen
taugst		taugen		taugen
taugt		taugen		taugen
taugen		taugen		taugen
taugt		taugen		taugen
taugen		taugen		taugen
taugte		tauten		taugen
taugtest		tauten		taugen
taugte		tauten		taugen
taugten		taugen		taugen
taugtet		tauten		taugen
taugten		taugen		taugen
tauge		taugen		taugen
taugest		taugen		taugen
tauge		taugen		taugen
taugen		taugen		taugen
tauget		tauten		taugen
taugen		taugen		taugen
taugte		tauten		taugen
taugtest		tauten		taugen
taugte		tauten		taugen
taugten		taugen		taugen
taugtet		tauten		taugen
taugten		taugen		taugen
jobben		quen		jobben
jobbend		quenven		jobben
gejobbt		quesen		jobben
jobbe		quesen		jobben
jobbst		quescen		jobben
jobbt		quen		jobben
jobben		quen		jobben
jobbt		quen		jobben
jobben		quen		jobben
jobbte		quasen		jobben
jobbtest		quasen		jobben
jobbte		quasen		jobben
jobbten		quasen		jobben
jobbtet		quasen		jobben
jobbten		quasen		jobben
jobbe		quesen		jobben
jobbest		quasen		jobben
jobbe		quesen		jobben
jobben		quen		jobben
jobbet		quescen		jobben
jobben		quen		jobben
jobbte		quasen		jobben
jobbtest		quasen		jobben
jobbte		quasen		jobben
jobbten		quasen		jobben
jobbtet		quasen		jobben
jobbten		quasen		jobben
unterjochen		unterväckten		unterjochen
unterjochend		untorchein		unterjochen
unterjocht		unterchieten		unterjochen
unterjoche		unterväckten		unterjochen
unterjochst		untervütdiern		unterjochen
unterjocht		unterchieten		unterjochen
unterjochen		unterväckten		unterjochen
unterjocht		unterchieten		unterjochen
unterjochen		unterväckten		unterjochen
unterjochte		unterväckten		unterjochen
unterjochtest		unterväckten		unterjochen
unterjochte		unterväckten		unterjochen
unterjochten		untorchein		unterjochen
unterjochtet		untorchein		unterjochen
unterjochten		untorchein		unterjochen
unterjoche		unterväckten		unterjochen
unterjochest		unterväckten		unterjochen
unterjoche		unterväckten		unterjochen
unterjochen		unterväckten		unterjochen
unterjochet		unterväckten		unterjochen
unterjochen		unterväckten		unterjochen
unterjochte		unterväckten		unterjochen
unterjochtest		unterväckten		unterjochen
unterjochte		unterväckten		unterjochen
unterjochten		untorchein		unterjochen
unterjochtet		untorchein		unterjochen
unterjochten		untorchein		unterjochen
folgen		folgen		folgen
folgend		folgen		folgen
gefolgt		folgen		folgen
folge		folgen		folgen
folgst		folgen		folgen
folgt		folgen		folgen
folgen		folgen		folgen
folgt		folgen		folgen
folgen		folgen		folgen
folgte		folgen		folgen
folgtest		folgen		folgen
folgte		folgen		folgen
folgten		folgen		folgen
folgtet		folgen		folgen
folgten		folgen		folgen
folge		folgen		folgen
folgest		folgen		folgen
folge		folgen		folgen
folgen		folgen		folgen
folget		folgen		folgen
folgen		folgen		folgen
folgte		folgen		folgen
folgtest		folgen		folgen
folgte		folgen		folgen
folgten		folgen		folgen
folgtet		folgen		folgen
folgten		folgen		folgen
schultern		schluchen		schultern
schulternd		schluchen		schultern
geschultert		schupen		schultern
schultre		schupern		schultern
schulterst		schluchen		schultern
schultert		schluchen		schultern
schultern		schluchen		schultern
schultert		schluchen		schultern
schultern		schluchen		schultern
schulterte		schupen		schultern
schultertest		schupen		schultern
schulterte		schupen		schultern
schulterten		schupen		schultern
schultertet		schupen		schultern
schulterten		schupen		schultern
schultere		schupen		schultern
schulterest		schupen		schultern
schultere		schupen		schultern
schultern		schluchen		schultern
schulteret		schupen		schultern
schultern		schluchen		schultern
schulterte		schupen		schultern
schultertest		schupen		schultern
schulterte		schupen		schultern
schulterten		schupen		schultern
schultertet		schupen		schultern
schulterten		schupen		schultern
scannen		synen		scannen
